Loan Number,Column,Value
978000019,useful data --> useful data -->,useful data -->
978000019,Primary Servicer,1002338
978000019,ServicingFee %,0.0025
978000019,ServicingFee? Flatdollar,
978000019,ServicingAdvance Methodology,
978000019,Originator,1002338
978000019,Loan Group,Group 1
978000019,Amortization Type,2
978000019,Lien Position,1
978000019,HELOC Indicator,0
978000019,Loan Purpose,9
978000019,Cash Out Amount,
978000019,Total Origination and Discount Points,
978000019,Covered/High Cost Loan Indicator,
978000019,Relocation Loan Indicator,
978000019,Broker Indicator,
978000019,Channel,1
978000019,Escrow Indicator,0
978000019,Senior Loan Amount(s),0
978000019,Loan Type of Most Senior Lien,
978000019,Hybrid PeriodofMost Senior Lien (inmonths),
978000019,Neg Am Limit ofMost Senior Lien,
978000019,Junior MortgageBalance,0
978000019,Origination Date ofMost Senior Lien,
978000019,Origination Date,20111025
978000019,Original LoanAmount,1000000
978000019,Original InterestRate,0.042
978000019,OriginalAmortization Term,360
978000019,Original Term toMaturity,360
978000019,First Payment Dateof Loan,20111201
978000019,Interest Type Indicator,1
978000019,Original Interest Only Term,120
978000019,Buy Down Period,0
978000019,HELOC Draw Period,
978000019,Current Loan Amount,"1,000,000.00"
978000019,Current Interest Rate,0.042
978000019,Current Payment Amount Due,3500
978000019,Interest Paid Through Date,20130101
978000019,Current Payment Status,0
978000019,Index Type,35
978000019,ARM Look-backDays,45
978000019,Gross Margin,0.01625
978000019,ARM Round Flag,3
978000019,ARM Round Factor,0.00125
978000019,Initial Fixed RatePeriod,120
978000019,Initial Interest RateCap (Change Up),0.05
978000019,Initial Interest RateCap (Change Down),0.05
978000019,Subsequent InterestRate Reset Period,1
978000019,Subsequent InterestRate Cap (Change Down),0
978000019,Subsequent InterestRate Cap (ChangeUp),0
978000019,Lifetime MaximumRate (Ceiling),0.092
978000019,Lifetime MinimumRate (Floor),0.029
978000019,NegativeAmortization Limit,
978000019,Initial NegativeAmortization RecastPeriod,
978000019,SubsequentNegativeAmortization RecastPeriod,
978000019,Initial FixedPayment Period,
978000019,SubsequentPayment ResetPeriod,
978000019,Initial PeriodicPayment Cap,
978000019,SubsequentPeriodic PaymentCap,
978000019,Initial MinimumPayment ResetPeriod,
978000019,SubsequentMinimum PaymentReset Period,
978000019,Option ARMIndicator,
978000019,Options at Recast,
978000019,Initial MinimumPayment,
978000019,Current MinimumPayment,
978000019,Prepayment PenaltyCalculation,99
978000019,Prepayment PenaltyType,99
978000019,Prepayment PenaltyTotal Term,60
978000019,Prepayment PenaltyHard Term,
978000019,Primary Borrower ID,58
978000019,Number ofMortgagedProperties,1
978000019,Total Number ofBorrowers,
978000019,Self-employmentFlag,1
978000019,Current ?Other?Monthly Payment,
978000019,Length ofEmployment:Borrower,14
978000019,Length ofEmployment: Co-Borrower,0
978000019,Years in Home,7
978000019,FICO Model Used,1
978000019,Most Recent FICODate,20121212
978000019,Primary WageEarner OriginalFICO: Equifax,
978000019,Primary WageEarner OriginalFICO: Experian,
978000019,Primary WageEarner OriginalFICO: TransUnion,
978000019,Secondary WageEarner OriginalFICO: Equifax,
978000019,Secondary WageEarner OriginalFICO: Experian,
978000019,Secondary WageEarner OriginalFICO: TransUnion,
978000019,OriginalPrimary BorrowerFICO,801
978000019,Most RecentPrimary BorrowerFICO,789
978000019,Most Recent Co-Borrower FICO,
978000019,Most Recent FICOMethod,3
978000019,VantageScore:Primary Borrower,
978000019,VantageScore: Co-Borrower,
978000019,Most RecentVantageScoreMethod,
978000019,VantageScore Date,
978000019,Credit Report:Longest Trade Line,
978000019,Credit Report:Maximum TradeLine,
978000019,Credit Report:Number of TradeLines,
978000019,Credit Line UsageRatio,
978000019,Most Recent 12-month Pay History,0
978000019,Months Bankruptcy,
978000019,Months Foreclosure,
978000019,Primary BorrowerWage Income,6193
978000019,Co-Borrower WageIncome,0
978000019,Primary BorrowerOther Income,5155
978000019,Co-Borrower OtherIncome,0
978000019,All Borrower WageIncome,6193
978000019,All Borrower TotalIncome,11348
978000019,4506-T Indicator,0
978000019,Borrower IncomeVerification Level,5
978000019,Co-BorrowerIncome Verification,
978000019,BorrowerEmploymentVerification,2
978000019,Co-BorrowerEmploymentVerification,
978000019,Borrower AssetVerification,3
978000019,Co-Borrower AssetVerification,
978000019,Liquid / CashReserves,966841.81
978000019,Monthly Debt AllBorrowers,4530.12
978000019,Originator DTI,0.3992
978000019,Fully Indexed Rate,
978000019,QualificationMethod,
978000019,Percentage of DownPayment fromBorrower OwnFunds,
978000019,City,Vancouver
978000019,State,WA
978000019,Postal Code,98661
978000019,Property Type,2
978000019,Occupancy,1
978000019,Sales Price,
978000019,Original AppraisedProperty Value,1740000
978000019,Original PropertyValuation Type,3
978000019,Original PropertyValuation Date,20110914
978000019,OriginalAutomated Valuation Model (AVM) Model Name,
978000019,OriginalAVM Confidence Score,
978000019,MostRecent Property Value2,
978000019,MostRecent Property Valuation Type,
978000019,MostRecent Property Valuation Date,
978000019,MostRecent AVM ModelName,
978000019,MostRecent AVM Confidence Score,
978000019,OriginalCLTV,0.5747
978000019,OriginalLTV,0.5747
978000019,OriginalPledged Assets,0
978000019,MortgageInsurance CompanyName,0
978000019,Mortgage Insurance Percent,0
978000019,MI: Lender orBorrower Paid?,
978000019,Pool Insurance Co.Name,
978000019,Pool Insurance StopLoss %,
978000019,MI CertificateNumber,
978000019,Updated DTI(Front-end),
978000019,Updated DTI(Back-end),
978000019,ModificationEffective PaymentDate,
978000019,Total CapitalizedAmount,
978000019,Total DeferredAmount,
978000019,Pre- ModificationInterest (Note) Rate,
978000019,Pre- Modification P&IPayment,
